,actual,pred,group
0,184.0,187.24273538589478,train
1,183.0,181.36205291748047,train
2,218.0,188.49335098266602,train
3,192.0,196.29657888412476,train
4,190.0,204.38045167922974,train
5,219.0,209.09995985031128,train
6,208.0,202.21154165267944,train
7,186.0,219.17492485046387,train
8,205.0,181.54429578781128,train
9,218.0,228.51972913742065,train
10,187.0,172.05840158462524,train
11,168.0,190.10582494735718,train
12,198.0,202.54969835281372,train
13,202.0,202.17210340499878,train
14,231.0,236.8702802658081,train
15,186.0,230.21598863601685,train
16,218.0,227.22103261947632,train
17,226.0,229.87249422073364,train
18,216.0,219.99615859985352,train
19,202.0,216.78093194961548,train
20,232.0,222.84936094284058,train
21,213.0,218.49276208877563,train
22,188.0,194.75984239578247,train
23,258.0,230.64809465408325,train
24,273.0,247.50699138641357,train
25,247.0,261.9021453857422,train
26,297.0,280.7228183746338,train
27,276.0,260.65688133239746,train
28,237.0,260.31316566467285,train
29,280.0,249.1739902496338,train
30,301.0,297.1238193511963,train
31,261.0,295.5676956176758,train
32,255.0,267.2781925201416,train
33,271.0,297.1788282394409,train
34,212.0,235.23453330993652,train
35,247.0,258.5957489013672,train
36,271.0,277.86420917510986,train
37,251.0,272.9888286590576,train
38,300.0,294.5731382369995,train
39,258.0,288.5208053588867,train
40,322.0,295.8997678756714,train
41,344.0,299.2371950149536,train
42,313.0,277.98551082611084,train
43,295.0,286.1362295150757,train
44,281.0,296.9004373550415,train
45,331.0,315.4164180755615,train
46,281.0,278.17313289642334,train
47,286.0,298.09910011291504,train
48,388.0,344.1504726409912,train
49,342.0,348.409969329834,train
50,386.0,364.8093385696411,train
51,345.0,349.0217046737671,train
52,362.0,336.92552947998047,train
53,361.0,346.77906227111816,train
54,335.0,352.23539638519287,train
55,273.0,289.9926872253418,train
56,327.0,282.863076210022,train
57,317.0,326.90611267089844,train
58,250.0,279.37389755249023,train
59,291.0,339.98871421813965,train
60,362.0,345.6941509246826,train
61,317.0,332.75699520111084,train
62,352.0,354.72703075408936,train
63,354.0,378.9065761566162,train
64,380.0,373.4474763870239,train
65,400.0,402.8942403793335,train
66,358.0,378.8014259338379,train
67,295.0,289.13148975372314,train
68,344.0,370.7561340332031,train
69,356.0,353.76815032958984,train
70,352.0,335.6455841064453,train
71,330.0,350.2021141052246,train
72,323.0,330.6777753829956,train
73,369.0,369.37811851501465,train
74,392.0,359.2191467285156,train
75,329.0,368.49194717407227,train
76,420.0,374.9329376220703,train
77,359.0,346.22111892700195,train
78,368.0,383.4548349380493,train
79,367.0,371.41214752197266,train
80,350.0,370.4945583343506,train
81,414.0,418.93235969543457,train
82,339.0,347.8209400177002,train
83,347.0,327.81736850738525,train
84,403.0,384.2785577774048,train
85,363.0,370.7202911376953,train
86,416.0,365.0859041213989,train
87,327.0,362.25804901123047,train
88,380.0,365.9240913391113,train
89,361.0,394.11488819122314,train
90,398.0,376.9093027114868,train
91,330.0,359.8804702758789,train
92,413.0,362.0477485656738,train
93,466.0,416.6898002624512,train
94,326.0,330.304799079895,train
95,338.0,340.2756509780884,train
96,417.0,322.03783988952637,train
97,373.0,372.57765007019043,train
98,351.0,349.0271530151367,train
99,298.0,349.5169506072998,train
100,342.0,381.161470413208,train
101,390.0,371.89566707611084,train
102,316.0,330.56228160858154,train
103,303.0,305.2075262069702,train
104,327.0,332.31595611572266,train
105,371.0,374.38522720336914,train
106,278.0,263.0103712081909,train
107,248.0,356.4542655944824,train
108,400.0,372.56846809387207,train
109,279.0,360.94206714630127,train
110,328.0,302.3868064880371,train
111,311.0,320.1498374938965,train
112,322.0,320.82830810546875,train
113,350.0,326.1116781234741,train
114,304.0,306.69190883636475,train
115,297.0,294.97595596313477,train
116,323.0,315.4018154144287,train
117,332.0,353.80216789245605,train
118,299.0,282.4231986999512,train
119,309.0,272.01233100891113,train
120,170.0,200.8940110206604,train
121,2.0,75.16594219207764,train
122,363.0,289.9208354949951,train
123,306.0,300.63020038604736,train
124,295.0,284.2439956665039,train
125,300.0,327.55142307281494,train
126,272.0,292.75958728790283,train
127,293.0,272.9299201965332,train
128,343.0,346.76332569122314,train
129,278.0,292.9228992462158,train
130,283.0,256.34295654296875,train
131,233.0,243.39418506622314,train
132,376.0,360.1293239593506,train
133,356.0,368.9080400466919,train
134,390.0,385.8154602050781,train
135,299.0,267.9171419143677,test
136,316.0,307.95971298217773,test
137,276.0,313.3202724456787,test
138,248.0,207.9617404937744,test
139,227.0,165.7286319732666,test
140,216.0,207.28545475006104,test
141,242.0,247.87919330596924,test
142,261.0,200.3714680671692,test
143,322.0,278.9683418273926,test
144,318.0,281.1593494415283,test
145,223.0,277.09068298339844,test
146,317.0,302.1291027069092,test
147,273.0,241.09855270385742,test
148,302.0,217.98339748382568,test
149,299.0,267.6632823944092,test
150,261.0,257.1656560897827,test
151,,247.85499382019043,pred
152,,300.07795429229736,pred
153,,273.8918981552124,pred
