,imp,name
5,0.3472284917190584,wagemanuf_lag12
0,0.28063702058984746,g_dealership_near_me_lag3
2,0.19958447146805866,g_car_for_sale_near_me_lag3
7,0.19148076189910052,retail_lag9
6,0.1778130649632009,session_dur_lag6
19,0.15918708964885728,HMC_v_lag12
15,0.13954912471948458,oilimport_lag3
4,0.13532958377857332,new_units_lag6
14,0.12208193710863992,overmanuf_lag3
3,0.1112929932087616,AN_lag3
1,0.09071414569010469,carcpi_lag9
10,0.09047610762137095,ngspot_lag3
11,0.08208941447314531,new_users_lag9
18,0.08128867521214753,year
16,0.07605981967000287,industryut_lag12
12,0.07532385739641333,ltrucksa_lag3
17,0.069988567264733,F_v_lag12
9,0.04572160786469603,industry_lag9
8,0.040969673347954656,month
13,0.03929362759103009,LEA_lag3
