,actual,pred,group
0,184.0,204.9215216634753,train
1,183.0,216.30090623697623,train
2,218.0,210.25244967973356,train
3,192.0,207.90775060754322,train
4,190.0,202.52284206926004,train
5,219.0,208.51303129973235,train
6,208.0,214.49871318089674,train
7,186.0,212.5977905493756,train
8,205.0,214.52264952271534,train
9,218.0,215.9226618270869,train
10,187.0,201.57153770219307,train
11,168.0,206.21952223240223,train
12,198.0,202.76780053856584,train
13,202.0,201.3643704172824,train
14,231.0,213.1540137960354,train
15,186.0,226.37775920886182,train
16,218.0,230.2925176881314,train
17,226.0,237.26612009857632,train
18,216.0,245.5803733076774,train
19,202.0,248.63630944650117,train
20,232.0,247.93853488550923,train
21,213.0,243.06520463564718,train
22,188.0,237.9739676360288,train
23,258.0,233.58375644730893,train
24,273.0,241.17592721614523,train
25,247.0,239.6785271512262,train
26,297.0,243.83922642097684,train
27,276.0,238.72548948359804,train
28,237.0,252.1007013380484,train
29,280.0,264.5461693875016,train
30,301.0,275.6204591240486,train
31,261.0,272.25155481828205,train
32,255.0,275.91781794763364,train
33,271.0,276.0491723464688,train
34,212.0,263.7326135772862,train
35,247.0,263.9380878748965,train
36,271.0,269.09077575386846,train
37,251.0,272.62209977690907,train
38,300.0,283.2017241067453,train
39,258.0,287.5161316241751,train
40,322.0,286.40455774499844,train
41,344.0,288.8457839673954,train
42,313.0,290.8331577288762,train
43,295.0,319.6153319324405,train
44,281.0,316.2335915091504,train
45,331.0,313.9992136556877,train
46,281.0,297.4120249697105,train
47,286.0,308.2900178101083,train
48,388.0,315.6250018271071,train
49,342.0,323.4175960637735,train
50,386.0,329.7395429246491,train
51,345.0,328.44989966944195,train
52,362.0,317.75972096847744,train
53,361.0,324.9043890128125,train
54,335.0,323.5419669203414,train
55,273.0,327.7436916128046,train
56,327.0,336.40084566963526,train
57,317.0,329.3586002964464,train
58,250.0,316.8102282265359,train
59,291.0,328.5728388118616,train
60,362.0,338.2325452350024,train
61,317.0,327.6919493833738,train
62,352.0,338.4094113901418,train
63,354.0,326.7858507878259,train
64,380.0,333.51674178371997,train
65,400.0,346.7769883651413,train
66,358.0,347.8495103659425,train
67,295.0,342.8893340309576,train
68,344.0,348.8134457592721,train
69,356.0,353.1860690531886,train
70,352.0,355.398320994552,train
71,330.0,364.6840022890676,train
72,323.0,352.7704315766766,train
73,369.0,356.5208786183896,train
74,392.0,356.72466561805413,train
75,329.0,349.45084671164824,train
76,420.0,358.4353349740275,train
77,359.0,365.39405757254383,train
78,368.0,359.4364913177372,train
79,367.0,356.1313155755801,train
80,350.0,356.9682271800535,train
81,414.0,363.7451234456847,train
82,339.0,342.47656004371515,train
83,347.0,344.68875514446825,train
84,403.0,344.89196642005527,train
85,363.0,353.7567443968094,train
86,416.0,358.86280360376844,train
87,327.0,366.6470532021749,train
88,380.0,351.39363115650974,train
89,361.0,352.6466560202949,train
90,398.0,353.9540520413191,train
91,330.0,357.4187113324125,train
92,413.0,352.75454502464106,train
93,466.0,354.1501884050873,train
94,326.0,345.66798220799956,train
95,338.0,343.0150264300367,train
96,417.0,352.0897665809052,train
97,373.0,352.3972624898983,train
98,351.0,356.0961220034211,train
99,298.0,362.9596206082633,train
100,342.0,356.1233441732085,train
101,390.0,356.0926952235369,train
102,316.0,360.986990754432,train
103,303.0,363.8994138519319,train
104,327.0,344.06976178261834,train
105,371.0,332.75068613966636,train
106,278.0,317.7261922860887,train
107,248.0,311.64560820519176,train
108,400.0,312.38014009487927,train
109,279.0,319.2459999046349,train
110,328.0,313.60237617558164,train
111,311.0,315.0401038123587,train
112,322.0,309.7478851220572,train
113,350.0,315.8554136980622,train
114,304.0,312.57018472042455,train
115,297.0,307.5686887699275,train
116,323.0,306.68210045969215,train
117,332.0,310.2041644857795,train
118,299.0,304.0544326236757,train
119,309.0,287.91743767549053,train
120,170.0,286.2024274145228,train
121,2.0,278.81473909691357,train
122,363.0,281.47405857134913,train
123,306.0,292.23273889551086,train
124,295.0,283.68674565342144,train
125,300.0,300.72124662631745,train
126,272.0,296.33668641322146,train
127,293.0,296.7181602444653,train
128,343.0,301.2429899118861,train
129,278.0,284.67473515111675,train
130,283.0,264.54335893301374,train
131,233.0,275.99745846100376,train
132,376.0,336.2524563858955,train
133,356.0,357.1658651473198,train
134,390.0,353.37714004686757,train
135,299.0,359.1274254959949,test
136,316.0,368.7002707954699,test
137,276.0,379.56371229094134,test
138,248.0,372.4536438169836,test
139,227.0,374.26241426355494,test
140,216.0,391.26767917947234,test
141,242.0,391.6571846141344,test
142,261.0,374.74226626900435,test
143,322.0,373.52533020271295,test
144,318.0,354.63530716869263,test
145,223.0,348.8894909693876,test
146,317.0,354.41841310494965,test
147,273.0,352.0161391106166,test
148,302.0,363.5447809512293,test
149,299.0,363.82859253157847,test
150,261.0,362.15055855012224,test
151,,357.9798016462273,pred
152,,337.3558479786491,pred
153,,329.91138872213656,pred
