,imp,name
24,22.021288885630522,GT_lag9
53,13.392437600476704,session_dur_lag6
30,5.808406656322388,industry_lag9
3,3.983167251645004,AN_lag3
40,2.8819189272738237,month
46,2.845782667493376,overmanuf_lag3
9,-0.0,cbpy30_lag12
15,-0.0,fedsurplus_lag6
14,-0.0,fedfundseff_lag6
12,0.0,F_lag3
11,0.0,durable_lag9
10,-0.0,discount_lag9
7,0.0,caput_lag9
8,0.0,carcpi_lag9
18,0.0,g_car_for_sale_near_me_lag3
6,0.0,BWA_v_lag6
5,-0.0,BWA_lag3
2,0.0,altsales_lag3
19,-0.0,g_dealership_near_me_lag3
16,0.0,food_lag12
27,0.0,hcpiurban_lag9
17,0.0,g_best_new_cars_lag9
20,-0.0,g_dealerships_near_me_lag9
33,0.0,kwhcost_lag6
32,0.0,industryut_lag12
31,0.0,industrycg_lag9
29,0.0,HMC_v_lag12
28,-0.0,HMC_lag9
26,0.0,hcpi_lag12
25,0.0,GT_v_lag12
23,-0.0,g_used_cars_lag9
22,-0.0,g_new_cars_lag9
21,0.0,g_how_to_buy_a_car_lag9
71,0.0,year
35,0.0,LEA_lag3
36,0.0,localrent_lag9
37,0.0,ltrucksa_lag3
1,0.0,advforecon_lag12
50,-0.0,sahmrule_lag9
49,0.0,retail_lag9
48,0.0,quarter
47,0.0,prodmanuf_lag3
44,0.0,ngspot_lag3
45,-0.0,oilimport_lag3
52,0.0,sentiment_lag6
42,0.0,new_users_lag9
41,0.0,new_units_lag6
39,0.0,manufsales_lag3
38,0.0,manufinv_lag12
55,0.0,TM_lag12
0,-0.0,10yinf_lag3
51,0.0,sales_lag3
64,-0.0,unemp15to26w_lag9
54,0.0,stuffcpi_lag9
56,-0.0,TM_v_lag12
57,-0.0,tmaturity_lag3
58,0.0,totalsa_lag3
70,-0.0,XOM_v_lag12
62,-0.0,treasurymat7_lag12
59,-0.0,treasurymat1_lag9
63,-0.0,unemp_lag12
65,-0.0,unemp27ov_lag3
66,0.0,unemp5tp14w_lag12
67,0.0,unempt5w_lag12
68,0.0,wagemanuf_lag12
69,0.0,XOM_lag12
43,-0.3434609334451351,newhouses_lag12
13,-1.1360572185737348,F_v_lag12
34,-1.177760880914392,laborpart_lag9
4,-1.8070667393852031,AN_v_lag12
61,-2.574046346755037,treasurymat5_lag9
60,-14.097529285729077,treasurymat10_lag12
