,actual,pred,group
0,184.0,195.80600690841675,train
1,183.0,202.67232751846313,train
2,218.0,195.07226467132568,train
3,192.0,205.70222759246826,train
4,190.0,194.977126121521,train
5,219.0,199.09005689620972,train
6,208.0,214.89237642288208,train
7,186.0,194.28307104110718,train
8,205.0,192.24692630767822,train
9,218.0,208.73261165618896,train
10,187.0,179.50310373306274,train
11,168.0,172.43053436279297,train
12,198.0,209.77406072616577,train
13,202.0,197.07148790359497,train
14,231.0,209.88795042037964,train
15,186.0,203.1363492012024,train
16,218.0,211.7365837097168,train
17,226.0,214.9928526878357,train
18,216.0,219.9401125907898,train
19,202.0,229.25984621047974,train
20,232.0,219.00681447982788,train
21,213.0,239.14992713928223,train
22,188.0,214.2978572845459,train
23,258.0,238.2687063217163,train
24,273.0,254.4989833831787,train
25,247.0,243.6395263671875,train
26,297.0,277.10003089904785,train
27,276.0,243.87416458129883,train
28,237.0,248.42494010925293,train
29,280.0,273.8755531311035,train
30,301.0,283.58021068573,train
31,261.0,276.1199378967285,train
32,255.0,251.50759506225586,train
33,271.0,263.72277641296387,train
34,212.0,233.56942892074585,train
35,247.0,264.3735628128052,train
36,271.0,269.3781547546387,train
37,251.0,278.38893699645996,train
38,300.0,293.86178398132324,train
39,258.0,301.6499252319336,train
40,322.0,298.861536026001,train
41,344.0,302.0339641571045,train
42,313.0,302.9608459472656,train
43,295.0,312.6128730773926,train
44,281.0,298.3461284637451,train
45,331.0,296.458402633667,train
46,281.0,279.2831840515137,train
47,286.0,311.4319381713867,train
48,388.0,333.649112701416,train
49,342.0,340.3508491516113,train
50,386.0,362.22917556762695,train
51,345.0,343.6785411834717,train
52,362.0,329.80872344970703,train
53,361.0,334.7671012878418,train
54,335.0,338.82929611206055,train
55,273.0,334.32863426208496,train
56,327.0,331.13015365600586,train
57,317.0,337.7561664581299,train
58,250.0,301.0547561645508,train
59,291.0,333.9112968444824,train
60,362.0,341.75635528564453,train
61,317.0,349.8509864807129,train
62,352.0,333.20041275024414,train
63,354.0,336.4712429046631,train
64,380.0,337.62717628479004,train
65,400.0,371.68760681152344,train
66,358.0,352.3106498718262,train
67,295.0,332.2142906188965,train
68,344.0,353.25473403930664,train
69,356.0,364.06966400146484,train
70,352.0,352.7188606262207,train
71,330.0,347.9236011505127,train
72,323.0,347.35520362854004,train
73,369.0,347.26338386535645,train
74,392.0,356.81324768066406,train
75,329.0,355.4895496368408,train
76,420.0,374.0059452056885,train
77,359.0,375.3388252258301,train
78,368.0,410.62560272216797,train
79,367.0,358.73504638671875,train
80,350.0,369.0022659301758,train
81,414.0,405.4450874328613,train
82,339.0,349.2859630584717,train
83,347.0,343.59313774108887,train
84,403.0,370.4199409484863,train
85,363.0,389.3468704223633,train
86,416.0,371.9001750946045,train
87,327.0,382.6781005859375,train
88,380.0,363.80963706970215,train
89,361.0,388.03617095947266,train
90,398.0,375.9245357513428,train
91,330.0,353.2792377471924,train
92,413.0,363.4336185455322,train
93,466.0,415.7724323272705,train
94,326.0,354.36879539489746,train
95,338.0,331.81681060791016,train
96,417.0,349.6670150756836,train
97,373.0,343.5028667449951,train
98,351.0,354.4069061279297,train
99,298.0,367.95386123657227,train
100,342.0,368.2172622680664,train
101,390.0,336.48064613342285,train
102,316.0,373.70050621032715,train
103,303.0,314.4109363555908,train
104,327.0,324.2353744506836,train
105,371.0,370.5110969543457,train
106,278.0,262.8848657608032,train
107,248.0,294.76233673095703,train
108,400.0,332.8324146270752,train
109,279.0,337.1338939666748,train
110,328.0,268.9929265975952,train
111,311.0,319.55809783935547,train
112,322.0,301.7838382720947,train
113,350.0,338.0591163635254,train
114,304.0,325.41973876953125,train
115,297.0,323.9754581451416,train
116,323.0,312.34969329833984,train
117,332.0,333.39063453674316,train
118,299.0,297.4928684234619,train
119,309.0,280.32423210144043,train
120,170.0,182.88501644134521,train
121,2.0,129.1761245727539,train
122,363.0,298.63054847717285,train
123,306.0,292.00293159484863,train
124,295.0,294.50596046447754,train
125,300.0,310.0298614501953,train
126,272.0,287.6359615325928,train
127,293.0,271.2968559265137,train
128,343.0,331.8182487487793,train
129,278.0,304.3766403198242,train
130,283.0,233.51343822479248,train
131,233.0,277.874303817749,train
132,376.0,347.94157791137695,train
133,356.0,362.00969314575195,train
134,390.0,400.77953720092773,train
135,299.0,340.703857421875,test
136,316.0,340.5729866027832,test
137,276.0,325.49192237854004,test
138,248.0,308.13029861450195,test
139,227.0,277.68585205078125,test
140,216.0,313.14138984680176,test
141,242.0,267.6294860839844,test
142,261.0,247.07978057861328,test
143,322.0,308.8324432373047,test
144,318.0,253.41949272155762,test
145,223.0,275.3378658294678,test
146,317.0,274.43565368652344,test
147,273.0,252.91459465026855,test
148,302.0,266.14908599853516,test
149,299.0,306.831823348999,test
150,261.0,295.96467781066895,test
151,,284.261474609375,pred
152,,265.5736083984375,pred
153,,263.3268451690674,pred
