,actual,pred,group
0,184.0,192.17413897673535,train
1,183.0,191.41371895231532,train
2,218.0,192.13224167958805,train
3,192.0,194.29698786627887,train
4,190.0,200.9703401194179,train
5,219.0,204.6381605212383,train
6,208.0,203.08912156019935,train
7,186.0,195.32077455276058,train
8,205.0,198.62062945276259,train
9,218.0,208.41227755698034,train
10,187.0,195.22500413363727,train
11,168.0,194.4339871424585,train
12,198.0,198.64326632650977,train
13,202.0,200.47339528088875,train
14,231.0,207.6622225621386,train
15,186.0,209.06389868258677,train
16,218.0,212.02846405593888,train
17,226.0,222.81791826186384,train
18,216.0,209.73122262580043,train
19,202.0,209.83551315471593,train
20,232.0,215.4094784192435,train
21,213.0,238.58398562553037,train
22,188.0,220.46458313457276,train
23,258.0,243.97782096524045,train
24,273.0,247.7886382563963,train
25,247.0,253.6772278450412,train
26,297.0,277.4612537211671,train
27,276.0,264.8612643078026,train
28,237.0,264.9217802785468,train
29,280.0,270.9578940074392,train
30,301.0,272.6782495807874,train
31,261.0,267.88501722460734,train
32,255.0,261.3913673238544,train
33,271.0,272.7605831700998,train
34,212.0,258.54202111205973,train
35,247.0,263.166201680887,train
36,271.0,277.9331401300368,train
37,251.0,280.1895588159709,train
38,300.0,301.76281452143485,train
39,258.0,278.5236927482151,train
40,322.0,291.40605680409396,train
41,344.0,311.2199222623781,train
42,313.0,300.96976482014713,train
43,295.0,302.85267327280565,train
44,281.0,298.8262512533905,train
45,331.0,310.43584195134923,train
46,281.0,299.2760083121213,train
47,286.0,310.724944907217,train
48,388.0,321.58081541965936,train
49,342.0,323.91071946010646,train
50,386.0,338.64741513800953,train
51,345.0,339.65477138332943,train
52,362.0,335.68348388049844,train
53,361.0,332.2197436520308,train
54,335.0,339.7546192486713,train
55,273.0,315.3466614564486,train
56,327.0,323.5925168510541,train
57,317.0,326.53334471183285,train
58,250.0,310.78960923158377,train
59,291.0,327.2460604565283,train
60,362.0,341.705027852007,train
61,317.0,334.68838911505577,train
62,352.0,344.26222669856804,train
63,354.0,370.87094767299897,train
64,380.0,374.7803099509858,train
65,400.0,372.7470534563197,train
66,358.0,360.0800183212191,train
67,295.0,335.29725028269786,train
68,344.0,350.74319262677477,train
69,356.0,353.9408945373083,train
70,352.0,363.87649756836515,train
71,330.0,343.6857339668415,train
72,323.0,345.08170647010155,train
73,369.0,351.7445319303925,train
74,392.0,361.0260673086804,train
75,329.0,346.4238291910617,train
76,420.0,375.86303571936963,train
77,359.0,360.43794385389083,train
78,368.0,375.6135063860775,train
79,367.0,363.4780596912119,train
80,350.0,366.90806164110234,train
81,414.0,373.7122576421687,train
82,339.0,353.86008694070813,train
83,347.0,362.314436653894,train
84,403.0,385.0150191750601,train
85,363.0,366.89966665649166,train
86,416.0,376.88897830502543,train
87,327.0,348.86142836286444,train
88,380.0,368.98585970321096,train
89,361.0,358.8740027004207,train
90,398.0,375.3372460519077,train
91,330.0,349.86294591712897,train
92,413.0,366.8664487478371,train
93,466.0,380.54184504565484,train
94,326.0,348.99867939855983,train
95,338.0,345.9922667662145,train
96,417.0,372.9213536612653,train
97,373.0,343.9341800140864,train
98,351.0,335.4905615782996,train
99,298.0,335.64878329186206,train
100,342.0,333.8583040119067,train
101,390.0,351.40447693939825,train
102,316.0,325.1269398417966,train
103,303.0,310.60087395482054,train
104,327.0,307.72636000888514,train
105,371.0,318.7985602294927,train
106,278.0,321.2314863603888,train
107,248.0,311.8035840427203,train
108,400.0,361.1939223997015,train
109,279.0,315.8100408738147,train
110,328.0,312.4733281124191,train
111,311.0,315.7907939849968,train
112,322.0,299.3712764580191,train
113,350.0,324.1670532374832,train
114,304.0,305.04378776241816,train
115,297.0,317.2811894039054,train
116,323.0,321.91251011535763,train
117,332.0,324.06373997029806,train
118,299.0,305.21503583451215,train
119,309.0,295.09093246296186,train
120,170.0,276.7754473304474,train
121,2.0,263.2027604508066,train
122,363.0,330.2709494970114,train
123,306.0,279.2264146170738,train
124,295.0,281.9147020913813,train
125,300.0,285.6524240584408,train
126,272.0,275.1970262440089,train
127,293.0,285.8176811650682,train
128,343.0,301.20110538811895,train
129,278.0,285.8030078578112,train
130,283.0,281.8497927392525,train
131,233.0,292.4785071914669,train
132,376.0,336.3207684910456,train
133,356.0,345.49052296863715,train
134,390.0,356.8248533838079,train
135,299.0,337.19745882433415,test
136,316.0,353.6291230586206,test
137,276.0,337.810017548118,test
138,248.0,315.14930705913156,test
139,227.0,285.8856371013374,test
140,216.0,279.49871607052785,test
141,242.0,277.47499055927733,test
142,261.0,274.89649830664695,test
143,322.0,276.72085546337917,test
144,318.0,267.21444870585,test
145,223.0,298.2832522334477,test
146,317.0,284.22972311066775,test
147,273.0,281.0070891335337,test
148,302.0,277.1063577472729,test
149,299.0,269.41791900382674,test
150,261.0,271.10902457146176,test
151,,270.1783676189372,pred
152,,267.1464285163731,pred
153,,270.0832911814858,pred
