,imp,name
0,0.43434186663269586,altsales_lag3
13,0.11631791333314481,TM_lag12
2,0.0942967249659226,caput_lag9
9,0.0549930657264912,overmanuf_lag3
8,0.05249686416085119,oilimport_lag3
12,0.05180443797484311,sentiment_lag6
3,0.03227296677548045,F_lag3
5,0.030001325249573267,g_used_cars_lag9
14,0.029976033933607867,TM_v_lag12
6,0.028194064769465763,HMC_v_lag12
15,0.02188440622977274,unempt5w_lag12
1,0.019052281870046775,BWA_lag3
7,0.016709128615784816,industrycg_lag9
10,0.007843761462863237,quarter
4,0.007291148035434744,g_how_to_buy_a_car_lag9
11,0.0025240102640215123,sahmrule_lag9
