,actual,pred,group
0,184.0,198.95,train
1,183.0,198.95,train
2,218.0,198.95,train
3,192.0,198.95,train
4,190.0,198.95,train
5,219.0,198.95,train
6,208.0,198.95,train
7,186.0,198.95,train
8,205.0,198.95,train
9,218.0,198.95,train
10,187.0,198.95,train
11,168.0,198.95,train
12,198.0,198.95,train
13,202.0,198.95,train
14,231.0,218.4,train
15,186.0,218.4,train
16,218.0,266.0,train
17,226.0,218.4,train
18,216.0,198.95,train
19,202.0,198.95,train
20,232.0,198.95,train
21,213.0,198.95,train
22,188.0,198.95,train
23,258.0,258.0,train
24,273.0,266.0,train
25,247.0,266.0,train
26,297.0,266.0,train
27,276.0,266.0,train
28,237.0,218.4,train
29,280.0,266.0,train
30,301.0,266.0,train
31,261.0,266.0,train
32,255.0,266.0,train
33,271.0,266.0,train
34,212.0,218.4,train
35,247.0,266.0,train
36,271.0,266.0,train
37,251.0,266.0,train
38,300.0,266.0,train
39,258.0,266.0,train
40,322.0,343.0,train
41,344.0,343.0,train
42,313.0,290.2,train
43,295.0,331.28205128205127,train
44,281.0,331.28205128205127,train
45,331.0,331.28205128205127,train
46,281.0,276.14285714285717,train
47,286.0,276.14285714285717,train
48,388.0,331.28205128205127,train
49,342.0,331.28205128205127,train
50,386.0,331.28205128205127,train
51,345.0,331.28205128205127,train
52,362.0,331.28205128205127,train
53,361.0,331.28205128205127,train
54,335.0,331.28205128205127,train
55,273.0,331.28205128205127,train
56,327.0,331.28205128205127,train
57,317.0,331.28205128205127,train
58,250.0,276.14285714285717,train
59,291.0,276.14285714285717,train
60,362.0,331.28205128205127,train
61,317.0,331.28205128205127,train
62,352.0,331.28205128205127,train
63,354.0,375.55555555555554,train
64,380.0,375.55555555555554,train
65,400.0,375.55555555555554,train
66,358.0,375.55555555555554,train
67,295.0,339.54545454545456,train
68,344.0,339.54545454545456,train
69,356.0,375.55555555555554,train
70,352.0,330.3333333333333,train
71,330.0,330.3333333333333,train
72,323.0,331.28205128205127,train
73,369.0,375.55555555555554,train
74,392.0,375.55555555555554,train
75,329.0,339.54545454545456,train
76,420.0,424.4,train
77,359.0,373.6,train
78,368.0,373.6,train
79,367.0,339.54545454545456,train
80,350.0,339.54545454545456,train
81,414.0,384.75,train
82,339.0,339.54545454545456,train
83,347.0,339.54545454545456,train
84,403.0,424.4,train
85,363.0,373.6,train
86,416.0,424.4,train
87,327.0,339.54545454545456,train
88,380.0,373.6,train
89,361.0,384.75,train
90,398.0,373.6,train
91,330.0,331.28205128205127,train
92,413.0,384.75,train
93,466.0,424.4,train
94,326.0,339.54545454545456,train
95,338.0,339.54545454545456,train
96,417.0,424.4,train
97,373.0,339.54545454545456,train
98,351.0,384.75,train
99,298.0,331.28205128205127,train
100,342.0,331.28205128205127,train
101,390.0,331.28205128205127,train
102,316.0,331.28205128205127,train
103,303.0,331.28205128205127,train
104,327.0,331.28205128205127,train
105,371.0,375.55555555555554,train
106,278.0,276.14285714285717,train
107,248.0,276.14285714285717,train
108,400.0,375.55555555555554,train
109,279.0,331.28205128205127,train
110,328.0,331.28205128205127,train
111,311.0,331.28205128205127,train
112,322.0,331.28205128205127,train
113,350.0,331.28205128205127,train
114,304.0,331.28205128205127,train
115,297.0,331.28205128205127,train
116,323.0,331.28205128205127,train
117,332.0,331.28205128205127,train
118,299.0,276.14285714285717,train
119,309.0,330.3333333333333,train
120,170.0,198.95,train
121,2.0,2.0,train
122,363.0,343.0,train
123,306.0,331.28205128205127,train
124,295.0,290.2,train
125,300.0,331.28205128205127,train
126,272.0,290.2,train
127,293.0,290.2,train
128,343.0,331.28205128205127,train
129,278.0,290.2,train
130,283.0,266.0,train
131,233.0,266.0,train
132,376.0,331.28205128205127,train
133,356.0,331.28205128205127,train
134,390.0,331.28205128205127,train
135,299.0,375.55555555555554,test
136,316.0,375.55555555555554,test
137,276.0,331.28205128205127,test
138,248.0,331.28205128205127,test
139,227.0,331.28205128205127,test
140,216.0,331.28205128205127,test
141,242.0,331.28205128205127,test
142,261.0,276.14285714285717,test
143,322.0,276.14285714285717,test
144,318.0,331.28205128205127,test
145,223.0,331.28205128205127,test
146,317.0,331.28205128205127,test
147,273.0,331.28205128205127,test
148,302.0,331.28205128205127,test
149,299.0,331.28205128205127,test
150,261.0,331.28205128205127,test
151,,331.28205128205127,pred
152,,2.0,pred
153,,331.28205128205127,pred
