,imp,name
53,0.5996499509894014,session_dur_lag6
61,0.1258737366605507,treasurymat5_lag9
55,0.06351889348109352,TM_lag12
54,0.04456406522925485,stuffcpi_lag9
40,0.03072355392323202,month
13,0.029398260657702947,F_v_lag12
2,0.02390202213525038,altsales_lag3
23,0.022479616756650146,g_used_cars_lag9
21,0.014597924712988751,g_how_to_buy_a_car_lag9
30,0.010758417711667618,industry_lag9
39,0.01028362422240747,manufsales_lag3
43,0.009995547788920846,newhouses_lag12
25,0.008716659597995783,GT_v_lag12
59,0.00553772613288367,treasurymat1_lag9
6,0.0,BWA_v_lag6
7,0.0,caput_lag9
8,0.0,carcpi_lag9
9,0.0,cbpy30_lag12
19,0.0,g_dealership_near_me_lag3
10,0.0,discount_lag9
11,0.0,durable_lag9
12,0.0,F_lag3
14,0.0,fedfundseff_lag6
15,0.0,fedsurplus_lag6
16,0.0,food_lag12
17,0.0,g_best_new_cars_lag9
18,0.0,g_car_for_sale_near_me_lag3
28,0.0,HMC_lag9
20,0.0,g_dealerships_near_me_lag9
22,0.0,g_new_cars_lag9
24,0.0,GT_lag9
26,0.0,hcpi_lag12
27,0.0,hcpiurban_lag9
4,0.0,AN_v_lag12
29,0.0,HMC_v_lag12
31,0.0,industrycg_lag9
32,0.0,industryut_lag12
33,0.0,kwhcost_lag6
34,0.0,laborpart_lag9
35,0.0,LEA_lag3
1,0.0,advforecon_lag12
5,0.0,BWA_lag3
65,0.0,unemp27ov_lag3
3,0.0,AN_lag3
67,0.0,unempt5w_lag12
42,0.0,new_users_lag9
44,0.0,ngspot_lag3
45,0.0,oilimport_lag3
46,0.0,overmanuf_lag3
41,0.0,new_units_lag6
48,0.0,quarter
49,0.0,retail_lag9
50,0.0,sahmrule_lag9
51,0.0,sales_lag3
47,0.0,prodmanuf_lag3
68,0.0,wagemanuf_lag12
52,0.0,sentiment_lag6
70,0.0,XOM_v_lag12
37,0.0,ltrucksa_lag3
56,0.0,TM_v_lag12
57,0.0,tmaturity_lag3
58,0.0,totalsa_lag3
60,0.0,treasurymat10_lag12
69,0.0,XOM_lag12
62,0.0,treasurymat7_lag12
63,0.0,unemp_lag12
64,0.0,unemp15to26w_lag9
66,0.0,unemp5tp14w_lag12
0,0.0,10yinf_lag3
36,0.0,localrent_lag9
38,0.0,manufinv_lag12
71,0.0,year
