,imp,name
26,0.5147445507991957,prodmanuf_lag9
25,0.1828575663281398,pempltot_lag9
12,0.16508229663897353,hcpi_lag9
0,0.06428248129545601,10yinf_lag9
20,0.038209345384140884,month
24,0.03482375955409411,pemplmanuf_lag6
9,0.0,g_how_to_buy_a_car_lag9
4,0.0,fedfundseff_lag6
5,0.0,fedsurplus_lag6
6,0.0,g_best_new_cars_lag9
7,0.0,g_cars_for_sale_lag9
8,0.0,g_dealerships_near_me_lag9
13,0.0,hcpiurban_lag9
10,0.0,g_new_cars_lag9
11,0.0,g_used_cars_lag9
2,0.0,cbpy30_lag6
14,0.0,industry_lag9
15,0.0,industrycg_lag9
16,0.0,industryut_lag6
17,0.0,kwhcost_lag6
3,0.0,discount_lag6
19,0.0,localrent_lag9
18,0.0,laborpart_lag9
1,0.0,caput_lag9
21,0.0,MZDAY_lag9
36,0.0,XOM_lag6
35,0.0,unemp27ov_lag6
34,0.0,unemp15to26w_lag9
33,0.0,treasurymat7_lag6
32,0.0,treasurymat5_lag6
31,0.0,treasurymat10_lag6
30,0.0,treasurymat1_lag6
29,0.0,sahmrule_lag9
27,0.0,quarter
23,0.0,overmanuf_lag9
22,0.0,oilimport_lag9
28,0.0,retail_lag9
37,0.0,year
