,imp,name
0,0.18654907921687974,AN_lag12
7,0.10269677503571538,g_car_for_sale_near_me_lag12
5,0.08554647380196405,kwhcost_lag6
4,0.07967157831894969,TM_lag12
6,0.07266485512457864,localrent_lag9
2,0.06428371637590585,industrycg_lag9
14,0.05145799749221835,XOM_lag6
10,0.026139303426909778,prodmanuf_lag9
3,0.023990220747249238,year
13,0.0229486234116286,hcpi_lag9
11,0.02024598419888517,hcpiurban_lag9
12,0.013823824707975177,new_units_lag12
8,0.010920237019561478,g_cars_for_sale_lag12
1,0.009423022681919115,carcpi_lag12
9,0.00773635999653238,F_lag12
