,actual,pred,group
0,153.0,161.88612699508667,train
1,169.0,153.48471546173096,train
2,184.0,165.3044080734253,train
3,183.0,191.15880680084229,train
4,218.0,192.12642669677734,train
5,192.0,188.36483097076416,train
6,190.0,193.69364070892334,train
7,219.0,197.2727861404419,train
8,208.0,195.45716094970703,train
9,186.0,203.80190420150757,train
10,205.0,178.8843297958374,train
11,218.0,207.5236053466797,train
12,187.0,191.04126644134521,train
13,168.0,203.3307056427002,train
14,198.0,208.50845527648926,train
15,202.0,215.06452465057373,train
16,231.0,207.31376123428345,train
17,186.0,212.1830711364746,train
18,218.0,227.87988090515137,train
19,226.0,229.71703672409058,train
20,216.0,233.3716015815735,train
21,202.0,238.90856838226318,train
22,232.0,240.55515670776367,train
23,213.0,252.48124408721924,train
24,188.0,247.8654203414917,train
25,258.0,257.918550491333,train
26,273.0,246.49387645721436,train
27,247.0,254.62365913391113,train
28,297.0,266.71776008605957,train
29,276.0,268.07658195495605,train
30,237.0,271.8835620880127,train
31,280.0,271.3424892425537,train
32,301.0,256.24895191192627,train
33,261.0,261.1402349472046,train
34,255.0,261.5058546066284,train
35,271.0,265.27630043029785,train
36,212.0,270.5672483444214,train
37,247.0,277.84686851501465,train
38,271.0,287.5884199142456,train
39,251.0,281.66919803619385,train
40,300.0,272.380163192749,train
41,258.0,277.5307264328003,train
42,322.0,283.5942049026489,train
43,344.0,287.0677299499512,train
44,313.0,292.5380029678345,train
45,295.0,298.5190095901489,train
46,281.0,299.8505620956421,train
47,331.0,305.31206798553467,train
48,281.0,322.6083393096924,train
49,286.0,314.4512872695923,train
50,388.0,315.5557794570923,train
51,342.0,322.03831005096436,train
52,386.0,316.0988435745239,train
53,345.0,330.99919986724854,train
54,362.0,332.03764820098877,train
55,361.0,336.12152576446533,train
56,335.0,348.58174419403076,train
57,273.0,346.23027324676514,train
58,327.0,342.9871549606323,train
59,317.0,343.8107671737671,train
60,250.0,341.54677391052246,train
61,291.0,346.24565029144287,train
62,362.0,343.0738859176636,train
63,317.0,343.2430610656738,train
64,352.0,345.16563415527344,train
65,354.0,337.8786573410034,train
66,380.0,340.01111602783203,train
67,400.0,348.1701593399048,train
68,358.0,341.72712230682373,train
69,295.0,351.9612922668457,train
70,344.0,356.9903326034546,train
71,356.0,363.592809677124,train
72,352.0,354.2262258529663,train
73,330.0,360.95238304138184,train
74,323.0,358.893518447876,train
75,369.0,369.3379888534546,train
76,392.0,362.8929605484009,train
77,329.0,352.417293548584,train
78,420.0,367.44025135040283,train
79,359.0,351.9287405014038,train
80,368.0,355.78539180755615,train
81,367.0,376.2141275405884,train
82,350.0,372.15384101867676,train
83,414.0,368.70006275177,train
84,339.0,345.2160520553589,train
85,347.0,339.4011507034302,train
86,403.0,339.6364803314209,train
87,363.0,343.92122745513916,train
88,416.0,338.1114978790283,train
89,327.0,339.8959541320801,train
90,380.0,349.2135581970215,train
91,361.0,341.3912887573242,train
92,398.0,349.5771589279175,train
93,330.0,345.8159227371216,train
94,413.0,340.84153175354004,train
95,466.0,339.89874744415283,train
96,326.0,343.19347286224365,train
97,338.0,331.2212266921997,train
98,417.0,335.0896043777466,train
99,373.0,343.9898433685303,train
100,351.0,318.8884220123291,train
101,298.0,329.9063787460327,train
102,342.0,340.83683013916016,train
103,390.0,315.5905714035034,train
104,316.0,324.96686267852783,train
105,303.0,341.9292917251587,train
106,327.0,345.5894708633423,train
107,371.0,338.625301361084,train
108,278.0,351.42851638793945,train
109,248.0,326.18413829803467,train
110,400.0,333.7088785171509,train
111,279.0,332.6386251449585,train
112,328.0,329.665075302124,train
113,311.0,324.5550842285156,train
114,322.0,324.2283773422241,train
115,350.0,328.72862434387207,train
116,304.0,309.4421043395996,train
117,297.0,322.61475563049316,train
118,323.0,318.04802227020264,train
119,332.0,305.9730043411255,train
120,299.0,297.4402103424072,train
121,309.0,304.8790216445923,train
122,170.0,297.943642616272,train
123,2.0,312.3563861846924,train
124,363.0,294.3706922531128,train
125,306.0,302.8713216781616,train
126,295.0,303.1313486099243,train
127,300.0,296.70556926727295,train
128,272.0,296.40400218963623,train
129,293.0,307.8656253814697,train
130,343.0,298.0928773880005,train
131,278.0,294.919979095459,train
132,283.0,266.6674528121948,train
133,233.0,260.85387897491455,train
134,376.0,266.01298809051514,train
135,356.0,279.8197765350342,test
136,390.0,275.34884548187256,test
137,299.0,269.7967643737793,test
138,316.0,268.7026710510254,test
139,276.0,277.62157821655273,test
140,248.0,299.2542314529419,test
141,227.0,308.4363737106323,test
142,216.0,316.63358306884766,test
143,242.0,317.1572599411011,test
144,261.0,284.0047664642334,test
145,322.0,321.0725984573364,test
146,318.0,306.13623332977295,test
147,223.0,327.62449169158936,test
148,317.0,328.21567821502686,test
149,273.0,334.48143672943115,test
150,302.0,335.60249519348145,test
151,299.0,340.66533184051514,test
152,261.0,353.84224224090576,test
153,345.0,372.3903875350952,test
154,296.0,372.1429166793823,test
155,333.0,371.3624486923218,test
156,341.0,355.399112701416,test
157,317.0,342.7715721130371,test
158,328.0,341.3514356613159,test
159,362.0,373.6879777908325,test
160,355.0,369.0713520050049,test
161,380.0,342.81286334991455,test
162,359.0,372.5592031478882,test
163,343.0,361.1441259384155,test
164,,367.65387058258057,pred
165,,370.02287578582764,pred
166,,386.939284324646,pred
167,,367.2672872543335,pred
168,,381.86051750183105,pred
169,,381.89503288269043,pred
