,actual,pred,group
0,153.0,189.51968776216876,train
1,169.0,224.40575850917725,train
2,184.0,190.18112823990566,train
3,183.0,191.664719199557,train
4,218.0,203.55378186324128,train
5,192.0,189.3900916008911,train
6,190.0,191.26654877254646,train
7,219.0,194.2547901148814,train
8,208.0,195.8467865374046,train
9,186.0,190.86912336367593,train
10,205.0,194.42230361167012,train
11,218.0,196.74862205011166,train
12,187.0,195.01796376240694,train
13,168.0,194.65779575068012,train
14,198.0,194.45846415650925,train
15,202.0,204.9914157700368,train
16,231.0,205.2549717501506,train
17,186.0,198.02623186700583,train
18,218.0,207.57836780864272,train
19,226.0,211.17598858329285,train
20,216.0,214.77527458715826,train
21,202.0,215.83547631171984,train
22,232.0,223.33732955142793,train
23,213.0,223.5595043984883,train
24,188.0,223.46394295256314,train
25,258.0,248.147432662949,train
26,273.0,256.61395180911273,train
27,247.0,260.5329937613682,train
28,297.0,270.1229668043554,train
29,276.0,264.28114429360596,train
30,237.0,264.9019820953937,train
31,280.0,266.2830421673947,train
32,301.0,260.99110854879063,train
33,261.0,267.30168053472454,train
34,255.0,262.4338860132416,train
35,271.0,261.3470678373595,train
36,212.0,261.1858063949355,train
37,247.0,270.7528343126089,train
38,271.0,273.8600249768752,train
39,251.0,266.98004484992487,train
40,300.0,281.2028735736118,train
41,258.0,281.4345227920585,train
42,322.0,310.9677479407753,train
43,344.0,321.62764088791266,train
44,313.0,319.6051435845784,train
45,295.0,302.61322839557357,train
46,281.0,308.6298233097746,train
47,331.0,307.07273964415907,train
48,281.0,305.0158652427151,train
49,286.0,329.6884467193381,train
50,388.0,335.678784283279,train
51,342.0,328.3098903646553,train
52,386.0,309.4675512227862,train
53,345.0,328.09904669674853,train
54,362.0,329.09103587858124,train
55,361.0,334.9015052869,train
56,335.0,331.09052417456945,train
57,273.0,319.86106103352705,train
58,327.0,333.4683080521967,train
59,317.0,312.4409405378555,train
60,250.0,309.467405653973,train
61,291.0,337.2391351826546,train
62,362.0,341.67583465105105,train
63,317.0,338.8701616562521,train
64,352.0,344.9013281945055,train
65,354.0,350.9441534830151,train
66,380.0,351.35454145196775,train
67,400.0,353.9277040942189,train
68,358.0,345.59238718265703,train
69,295.0,321.3799949180561,train
70,344.0,352.6326634813296,train
71,356.0,351.1384076216232,train
72,352.0,346.90510459840135,train
73,330.0,349.47909558350347,train
74,323.0,351.19917532228436,train
75,369.0,362.97494981271694,train
76,392.0,364.002217105799,train
77,329.0,360.10498745954135,train
78,420.0,365.28014071537126,train
79,359.0,365.1664283603505,train
80,368.0,367.15914205881086,train
81,367.0,373.44523518086976,train
82,350.0,371.2733357809755,train
83,414.0,371.34974538108145,train
84,339.0,340.24461092116115,train
85,347.0,364.2125262890738,train
86,403.0,375.4158763903491,train
87,363.0,371.7461477536612,train
88,416.0,371.14765071004723,train
89,327.0,357.2132761284171,train
90,380.0,361.01383319395325,train
91,361.0,364.0481090602703,train
92,398.0,366.42563565148964,train
93,330.0,359.16329437573916,train
94,413.0,369.09137683648805,train
95,466.0,369.99603221065183,train
96,326.0,344.5309438392656,train
97,338.0,365.36384102901917,train
98,417.0,342.4499355013889,train
99,373.0,360.6316662833976,train
100,351.0,352.7441431400408,train
101,298.0,344.29293518061263,train
102,342.0,354.3243774292961,train
103,390.0,351.91414858846144,train
104,316.0,342.18343605189335,train
105,303.0,337.4703106191175,train
106,327.0,342.5789577068177,train
107,371.0,353.4561638037088,train
108,278.0,305.8718719190278,train
109,248.0,301.0273554737843,train
110,400.0,323.8693021923519,train
111,279.0,306.626865150356,train
112,328.0,327.8317726625516,train
113,311.0,321.4069285323792,train
114,322.0,313.6341834982499,train
115,350.0,320.3602916653728,train
116,304.0,320.50487586503374,train
117,297.0,298.42841476938827,train
118,323.0,311.26982372759403,train
119,332.0,304.04808356277374,train
120,299.0,302.52338534598164,train
121,309.0,313.2258431510571,train
122,170.0,251.31898225977403,train
123,2.0,241.24838947774464,train
124,363.0,294.019934540576,train
125,306.0,295.564173532197,train
126,295.0,261.9663341083617,train
127,300.0,290.05243607422995,train
128,272.0,292.3447577426951,train
129,293.0,272.5630373850716,train
130,343.0,302.0566046471517,train
131,278.0,300.6497331142055,train
132,283.0,260.18642171251804,train
133,233.0,261.0524570525404,train
134,376.0,286.97735224693747,train
135,356.0,282.9812118128582,test
136,390.0,280.6121698796706,test
137,299.0,276.16408047438995,test
138,316.0,279.3602012351546,test
139,276.0,266.4890522920939,test
140,248.0,267.33938217356507,test
141,227.0,267.29930938369904,test
142,216.0,263.7907186035946,test
143,242.0,266.6494573385311,test
144,261.0,264.32515629048385,test
145,322.0,270.3783292929618,test
146,318.0,271.2015903865613,test
147,223.0,274.95298376854157,test
148,317.0,279.044195066998,test
149,273.0,262.0605162173283,test
150,302.0,284.16273426406605,test
151,299.0,279.6810144286383,test
152,261.0,279.00425630931636,test
153,345.0,281.5368917619358,test
154,296.0,292.131006605894,test
155,333.0,293.20921760878,test
156,341.0,292.9337493489697,test
157,317.0,278.13876737945554,test
158,328.0,280.66533086567694,test
159,362.0,277.93615652775986,test
160,355.0,276.9012693802325,test
161,380.0,278.24763139170125,test
162,359.0,277.7646614904099,test
163,343.0,276.60385090397193,test
164,,273.72737019648844,pred
165,,277.93615652775986,pred
166,,277.95609592169933,pred
167,,285.65622594201005,pred
168,,281.6984801860933,pred
169,,278.69637941309725,pred
