,actual,pred,group
0,192.0,0.0,train
1,190.0,191.72409229043888,train
2,219.0,190.5291423019673,train
3,208.0,203.75808875728725,train
4,186.0,200.1868821768479,train
5,205.0,198.87934407679893,train
6,218.0,203.20742086177188,train
7,187.0,205.11925941057473,train
8,168.0,197.60174384980314,train
9,198.0,191.63452756356148,train
10,202.0,196.65606055840834,train
11,231.0,193.6514628918939,train
12,186.0,199.9035674353113,train
13,218.0,192.6691199548307,train
14,226.0,225.8883322410213,train
15,216.0,205.9771737128877,train
16,202.0,206.38535598550263,train
17,232.0,211.90372784870115,train
18,213.0,217.29678764827221,train
19,188.0,198.0570629351703,train
20,258.0,196.03137677530125,train
21,273.0,237.19644134946373,train
22,247.0,230.54460879600805,train
23,297.0,245.16860342126995,train
24,276.0,239.81534093386907,train
25,237.0,268.44213999968383,train
26,280.0,256.2666908703628,train
27,301.0,253.0841570194755,train
28,261.0,257.80434018175663,train
29,255.0,264.11835636159407,train
30,271.0,248.29206303551356,train
31,212.0,259.846422070534,train
32,247.0,274.0976810426577,train
33,271.0,262.4606946995683,train
34,251.0,244.6211111105755,train
35,300.0,272.14034209373114,train
36,258.0,263.4454210467289,train
37,322.0,249.45839624440947,train
38,344.0,315.20975142231106,train
39,313.0,297.5061390768864,train
40,295.0,285.724467244652,train
41,281.0,290.1226177492679,train
42,331.0,291.5977157622068,train
43,281.0,285.48568614588584,train
44,286.0,287.55084302547334,train
45,388.0,300.65145143906443,train
46,342.0,311.6711863996968,train
47,386.0,333.83455909266087,train
48,345.0,339.5235640172216,train
49,362.0,356.5218608509237,train
50,361.0,370.4284339632684,train
51,335.0,329.05919273678126,train
52,273.0,329.6162326031581,train
53,327.0,309.60695459949403,train
54,317.0,339.6019566819013,train
55,250.0,300.760952620169,train
56,291.0,303.0125754462565,train
57,362.0,348.68487957890613,train
58,317.0,313.1180916189342,train
59,352.0,337.64281345104087,train
60,354.0,322.76109502810334,train
61,380.0,345.1957589401336,train
62,400.0,357.30299276890776,train
63,358.0,344.5885027386878,train
64,295.0,327.36663779481995,train
65,344.0,351.69216724860837,train
66,356.0,333.9205169489397,train
67,352.0,313.22752923082317,train
68,330.0,352.04715546018076,train
69,323.0,357.2790157961266,train
70,369.0,328.0091951963653,train
71,392.0,373.058991679281,train
72,329.0,363.89411127748775,train
73,420.0,358.1330189890895,train
74,359.0,384.910170152343,train
75,368.0,337.78494653580134,train
76,367.0,354.4041723600196,train
77,350.0,373.1135282702136,train
78,414.0,364.8334394142642,train
79,339.0,373.7703499843005,train
80,347.0,336.72991998189303,train
81,403.0,371.7609076377737,train
82,363.0,385.95649380056875,train
83,416.0,378.732936866489,train
84,327.0,367.29679309125703,train
85,380.0,382.82534142595784,train
86,361.0,370.5644321949329,train
87,398.0,358.6084887236784,train
88,330.0,384.50193002089577,train
89,413.0,343.60646014563844,train
90,466.0,407.72165775644874,train
91,326.0,374.19031409766825,train
92,338.0,370.6229192980796,train
93,417.0,404.8281932117271,train
94,373.0,369.07101334016426,train
95,351.0,395.0899184048123,train
96,298.0,326.97344156812335,train
97,342.0,361.8043609305403,train
98,390.0,360.5092292126943,train
99,316.0,373.3110228951994,train
100,303.0,322.51529109161675,train
101,327.0,375.1071425169624,train
102,371.0,357.3848777841593,train
103,278.0,310.33511926739055,train
104,248.0,321.777721990228,train
105,400.0,340.5912818499692,train
106,279.0,330.5542964004708,train
107,328.0,290.5965252860167,train
108,311.0,319.5357685912021,train
109,322.0,321.40844092921435,train
110,350.0,355.43664270698946,train
111,304.0,298.4265834995495,train
112,297.0,308.9140646179927,train
113,323.0,331.9028254739168,train
114,332.0,322.48021207573913,train
115,299.0,291.90375143085225,train
116,309.0,297.10382237982554,train
117,170.0,367.60771568647897,train
118,2.0,224.56839555275462,train
119,363.0,224.5982853020461,train
120,306.0,282.2887721741441,train
121,295.0,231.11708958727107,train
122,300.0,291.8326990016808,train
123,272.0,256.4859463909202,train
124,293.0,320.0186346853296,train
125,343.0,324.1063900886305,train
126,278.0,291.22981314761785,train
127,283.0,263.52258184613976,train
128,233.0,259.22620179808774,train
129,376.0,203.9786368206128,test
130,356.0,203.39147959488554,test
131,390.0,369.5140758525654,test
132,299.0,268.13241799817933,test
133,316.0,249.15384878892752,test
134,276.0,281.8655445437299,test
135,248.0,277.0025026616174,test
136,227.0,300.7169770039481,test
137,216.0,302.94350233312906,test
138,242.0,244.71587987200093,test
139,261.0,268.1643111101688,test
140,322.0,249.79038270050813,test
141,318.0,254.52783668367863,test
142,223.0,270.2526589680172,test
143,317.0,317.3858009416619,test
144,273.0,245.28928475889262,test
145,302.0,257.4884289365292,test
146,299.0,290.7168026023659,test
147,261.0,280.2553216986758,test
148,,284.7947991705041,pred
149,,273.8763231471422,pred
150,,247.11849962348333,pred
151,,278.45391645124846,pred
152,,266.72973032582416,pred
153,,269.5544907353749,pred
