,actual,pred,group
0,192.0,180.38709020614624,train
1,190.0,187.24718809127808,train
2,219.0,187.88146352767944,train
3,208.0,198.12896394729614,train
4,186.0,204.230082988739,train
5,205.0,195.5823483467102,train
6,218.0,209.14089155197144,train
7,187.0,192.72777700424194,train
8,168.0,183.57265520095825,train
9,198.0,185.28420877456665,train
10,202.0,197.55522871017456,train
11,231.0,202.92660188674927,train
12,186.0,219.0245976448059,train
13,218.0,230.47546243667603,train
14,226.0,235.15521430969238,train
15,216.0,239.46606922149658,train
16,202.0,238.63947010040283,train
17,232.0,235.31902408599854,train
18,213.0,243.8316011428833,train
19,188.0,227.03072786331177,train
20,258.0,231.32695245742798,train
21,273.0,233.24581956863403,train
22,247.0,243.12940120697021,train
23,297.0,245.8939504623413,train
24,276.0,247.7410488128662,train
25,237.0,263.9292879104614,train
26,280.0,268.4934492111206,train
27,301.0,275.2202978134155,train
28,261.0,269.9883966445923,train
29,255.0,270.9477472305298,train
30,271.0,283.3710718154907,train
31,212.0,267.3878507614136,train
32,247.0,273.59835147857666,train
33,271.0,275.92155742645264,train
34,251.0,279.32135009765625,train
35,300.0,281.8781433105469,train
36,258.0,287.9124994277954,train
37,322.0,299.2338762283325,train
38,344.0,307.9656591415405,train
39,313.0,312.05595302581787,train
40,295.0,312.8493366241455,train
41,281.0,309.3453063964844,train
42,331.0,304.5380163192749,train
43,281.0,302.4760265350342,train
44,286.0,307.76578521728516,train
45,388.0,311.700234413147,train
46,342.0,318.94558811187744,train
47,386.0,318.0440673828125,train
48,345.0,320.30908393859863,train
49,362.0,325.3463382720947,train
50,361.0,328.2932825088501,train
51,335.0,330.610182762146,train
52,273.0,327.55059337615967,train
53,327.0,333.5517063140869,train
54,317.0,331.22562408447266,train
55,250.0,327.7016534805298,train
56,291.0,334.6630849838257,train
57,362.0,341.1518659591675,train
58,317.0,346.1370153427124,train
59,352.0,348.31455421447754,train
60,354.0,352.86646366119385,train
61,380.0,355.73345279693604,train
62,400.0,357.75204944610596,train
63,358.0,356.9739875793457,train
64,295.0,352.856894493103,train
65,344.0,359.75012493133545,train
66,356.0,362.8844976425171,train
67,352.0,361.89616298675537,train
68,330.0,363.75036907196045,train
69,323.0,363.5540351867676,train
70,369.0,366.0271120071411,train
71,392.0,363.3642282485962,train
72,329.0,361.6856966018677,train
73,420.0,368.04775524139404,train
74,359.0,364.2803792953491,train
75,368.0,361.4688415527344,train
76,367.0,364.95865631103516,train
77,350.0,364.1508913040161,train
78,414.0,365.9663782119751,train
79,339.0,347.0786657333374,train
80,347.0,347.3640260696411,train
81,403.0,351.0416011810303,train
82,363.0,354.71867847442627,train
83,416.0,358.9849786758423,train
84,327.0,360.8200464248657,train
85,380.0,362.80678272247314,train
86,361.0,362.6910123825073,train
87,398.0,360.4331865310669,train
88,330.0,359.59425258636475,train
89,413.0,361.9965009689331,train
90,466.0,363.4978370666504,train
91,326.0,342.64283084869385,train
92,338.0,340.8735303878784,train
93,417.0,340.13947010040283,train
94,373.0,342.08682346343994,train
95,351.0,338.94940853118896,train
96,298.0,341.19185733795166,train
97,342.0,346.59752464294434,train
98,390.0,352.2076292037964,train
99,316.0,354.61377716064453,train
100,303.0,349.135290145874,train
101,327.0,350.32051181793213,train
102,371.0,349.09106731414795,train
103,278.0,323.3726282119751,train
104,248.0,317.2155599594116,train
105,400.0,308.45744800567627,train
106,279.0,310.71671199798584,train
107,328.0,309.70619678497314,train
108,311.0,309.0370464324951,train
109,322.0,308.9638395309448,train
110,350.0,307.9477376937866,train
111,304.0,312.13352966308594,train
112,297.0,310.08979320526123,train
113,323.0,302.97691440582275,train
114,332.0,298.2084264755249,train
115,299.0,287.3812446594238,train
116,309.0,284.5499324798584,train
117,170.0,284.0826196670532,train
118,2.0,283.2180480957031,train
119,363.0,287.6072816848755,train
120,306.0,291.2699499130249,train
121,295.0,299.18254566192627,train
122,300.0,296.3520631790161,train
123,272.0,287.3228063583374,train
124,293.0,278.70928287506104,train
125,343.0,292.3924741744995,train
126,278.0,308.4013328552246,train
127,283.0,268.01570987701416,train
128,233.0,258.601224899292,train
129,376.0,253.76320838928223,test
130,356.0,310.3808784484863,test
131,390.0,247.56067276000977,test
132,299.0,262.4719533920288,test
133,316.0,307.4840478897095,test
134,276.0,317.4147424697876,test
135,248.0,320.1287078857422,test
136,227.0,326.59799098968506,test
137,216.0,331.9600439071655,test
138,242.0,333.69587993621826,test
139,261.0,312.262713432312,test
140,322.0,329.3253421783447,test
141,318.0,339.34683322906494,test
142,223.0,350.3018159866333,test
143,317.0,351.75920581817627,test
144,273.0,352.3034315109253,test
145,302.0,372.3552083969116,test
146,299.0,372.4357719421387,test
147,261.0,375.57125091552734,test
148,,374.4909029006958,pred
149,,363.8768148422241,pred
150,,354.66582679748535,pred
151,,329.22013664245605,pred
152,,326.2835636138916,pred
153,,310.29348373413086,pred
