,imp,name
23,29.15270273314729,GT_lag9
29,9.519596131743773,industry_lag9
2,5.163907511388499,AN_lag12
39,4.785891387109136,month
1,0.0,altsales_lag6
17,-0.0,g_car_for_sale_near_me_lag9
3,-0.0,AN_v_lag12
4,0.0,BWA_lag9
5,0.0,BWA_v_lag6
6,0.0,caput_lag9
7,0.0,carcpi_lag9
8,-0.0,cbpy30_lag12
9,-0.0,discount_lag9
10,0.0,durable_lag9
11,0.0,F_lag6
13,-0.0,fedfundseff_lag6
14,-0.0,fedsurplus_lag6
16,0.0,g_best_new_cars_lag9
36,-0.0,ltrucksa_lag9
68,0.0,year
28,0.0,HMC_v_lag12
32,0.0,kwhcost_lag6
20,0.0,g_how_to_buy_a_car_lag9
21,-0.0,g_new_cars_lag9
31,0.0,industryut_lag12
22,0.0,g_used_cars_lag9
30,0.0,industrycg_lag9
24,0.0,GT_v_lag12
25,-0.0,hcpi_lag12
26,-0.0,hcpiurban_lag9
27,-0.0,HMC_lag9
15,0.0,food_lag12
34,0.0,LEA_lag6
67,-0.0,XOM_v_lag12
50,0.0,sentiment_lag6
0,-0.0,10yinf_lag6
43,-0.0,oilimport_lag9
47,-0.0,retail_lag9
46,0.0,quarter
45,0.0,prodmanuf_lag9
44,0.0,overmanuf_lag6
41,-0.0,newhouses_lag12
42,-0.0,ngspot_lag12
49,-0.0,sales_lag9
40,0.0,new_units_lag6
66,0.0,XOM_lag12
37,0.0,manufinv_lag12
48,-0.0,sahmrule_lag9
38,0.0,manufsales_lag9
35,-0.0,localrent_lag9
60,-0.0,unemp_lag12
65,-0.0,wagemanuf_lag12
64,0.0,unempt5w_lag12
51,0.0,stuffcpi_lag9
62,-0.0,unemp27ov_lag6
61,-0.0,unemp15to26w_lag9
63,-0.0,unemp5tp14w_lag12
56,-0.0,treasurymat1_lag9
55,0.0,totalsa_lag6
54,-0.0,tmaturity_lag12
53,0.0,TM_v_lag12
52,0.0,TM_lag12
19,-0.5037512798287793,g_dealership_near_me_lag9
57,-0.6930215921186096,treasurymat10_lag12
18,-2.085986095248429,g_cars_for_sale_lag9
58,-4.101142387731849,treasurymat5_lag9
33,-5.781010923293322,laborpart_lag9
12,-6.135951059935206,F_v_lag12
59,-7.759689070757452,treasurymat7_lag12
