,actual,pred,group
0,192.0,210.14075100941272,train
1,190.0,199.26327736814108,train
2,219.0,206.08741145292603,train
3,208.0,219.08378421507774,train
4,186.0,211.7242400568471,train
5,205.0,201.45301878044307,train
6,218.0,216.20842179369393,train
7,187.0,181.5943182944772,train
8,168.0,197.65951660171262,train
9,198.0,182.33232877994897,train
10,202.0,192.40338690750008,train
11,231.0,198.84230203254415,train
12,186.0,222.8932009417174,train
13,218.0,228.15686791485996,train
14,226.0,232.71227295209405,train
15,216.0,247.95371157060174,train
16,202.0,242.45105929054242,train
17,232.0,235.99306310675155,train
18,213.0,254.83922108917903,train
19,188.0,233.7350752969835,train
20,258.0,240.14502345557176,train
21,273.0,252.1911283225627,train
22,247.0,250.24449043736377,train
23,297.0,255.09021040301315,train
24,276.0,245.6602000119267,train
25,237.0,267.3922379285427,train
26,280.0,267.94385778886357,train
27,301.0,283.212153776213,train
28,261.0,272.22078687221034,train
29,255.0,280.7708655206518,train
30,271.0,280.4037782271329,train
31,212.0,263.7290087414189,train
32,247.0,268.8241543928275,train
33,271.0,274.6163255908666,train
34,251.0,275.27865672196873,train
35,300.0,288.529767300102,train
36,258.0,286.8309927865708,train
37,322.0,290.35285132613876,train
38,344.0,299.15974217232207,train
39,313.0,305.2001159638628,train
40,295.0,303.2121080039399,train
41,281.0,297.7787084513007,train
42,331.0,295.08457727833576,train
43,281.0,282.4930815271009,train
44,286.0,295.6086600234806,train
45,388.0,301.7518911099488,train
46,342.0,310.19060325723416,train
47,386.0,318.7043066993505,train
48,345.0,324.4735374266332,train
49,362.0,319.9440804717022,train
50,361.0,323.73981775720745,train
51,335.0,331.7281294812179,train
52,273.0,328.37834546889974,train
53,327.0,343.7464687152874,train
54,317.0,334.60100600941206,train
55,250.0,318.0051156695662,train
56,291.0,332.7289850720585,train
57,362.0,346.2857531029081,train
58,317.0,331.72377098898926,train
59,352.0,346.57596840980017,train
60,354.0,334.9127644971887,train
61,380.0,338.30048973148837,train
62,400.0,354.72170228091346,train
63,358.0,355.58701100568464,train
64,295.0,341.3717967890346,train
65,344.0,354.16160582219686,train
66,356.0,359.63528162962655,train
67,352.0,347.9891964219769,train
68,330.0,359.80297059249426,train
69,323.0,360.98230181360094,train
70,369.0,363.07305638104094,train
71,392.0,364.74364885062187,train
72,329.0,359.4462772245914,train
73,420.0,371.7904805192264,train
74,359.0,376.2424467351099,train
75,368.0,367.19189352125153,train
76,367.0,358.14000161630264,train
77,350.0,363.10360162736345,train
78,414.0,368.3840408617601,train
79,339.0,330.08657588729614,train
80,347.0,340.55137527533384,train
81,403.0,338.6945248056544,train
82,363.0,347.783867107363,train
83,416.0,359.9589032499192,train
84,327.0,365.6095227988541,train
85,380.0,360.62692149860084,train
86,361.0,361.8274906418415,train
87,398.0,363.3226855187699,train
88,330.0,363.11190103189455,train
89,413.0,364.7096205118248,train
90,466.0,369.99080210743136,train
91,326.0,352.1409704744991,train
92,338.0,345.81308187849316,train
93,417.0,355.2472457178082,train
94,373.0,344.83143128279517,train
95,351.0,342.72804637866216,train
96,298.0,353.91488191107453,train
97,342.0,349.02771932941437,train
98,390.0,359.659529270184,train
99,316.0,364.5546254280814,train
100,303.0,365.15465685649053,train
101,327.0,347.74471080893886,train
102,371.0,341.2770774439292,train
103,278.0,313.91191567668676,train
104,248.0,305.3137250350818,train
105,400.0,308.6101030331926,train
106,279.0,310.6570486766547,train
107,328.0,314.9958640001011,train
108,311.0,315.6849509576892,train
109,322.0,305.2399077136735,train
110,350.0,313.29914046088817,train
111,304.0,306.482307183164,train
112,297.0,296.2822964511472,train
113,323.0,297.1616111093672,train
114,332.0,295.5790843943522,train
115,299.0,283.74142068693635,train
116,309.0,270.60346911390843,train
117,170.0,284.3615096773334,train
118,2.0,278.20523132415815,train
119,363.0,281.74343077845515,train
120,306.0,298.38790831082156,train
121,295.0,301.2655521659433,train
122,300.0,310.3419337853763,train
123,272.0,310.5335381235117,train
124,293.0,297.2265334717795,train
125,343.0,291.85300036843853,train
126,278.0,280.8203998200715,train
127,283.0,255.1189739979913,train
128,233.0,248.55191642668973,train
129,376.0,256.9046589447275,test
130,356.0,276.4194386565256,test
131,390.0,290.90394244655533,test
132,299.0,279.3744326374127,test
133,316.0,296.40232436576713,test
134,276.0,314.4564515703256,test
135,248.0,316.341778184474,test
136,227.0,316.3730175321307,test
137,216.0,334.5777656795219,test
138,242.0,344.9931419576727,test
139,261.0,314.94649320005414,test
140,322.0,332.6502769887477,test
141,318.0,331.29938946144057,test
142,223.0,332.8717340605933,test
143,317.0,334.4496560497424,test
144,273.0,330.33427114785627,test
145,302.0,360.1961520363808,test
146,299.0,363.26116427079364,test
147,261.0,369.27621839035476,test
148,,359.1092968605206,pred
149,,335.3639958299834,pred
150,,333.22561533166345,pred
151,,287.5209561333606,pred
152,,300.5197096129535,pred
153,,288.75882975432444,pred
