,imp,name
5,0.23040011162493465,F_v_lag12
14,0.1490426940671998,GT_lag9
30,0.06447239827786012,sales_lag9
33,0.051407452044136354,totalsa_lag6
27,0.04464181158964241,prodmanuf_lag9
21,0.040353482201063724,ltrucksa_lag9
16,0.032956126277974764,hcpiurban_lag9
22,0.029601789291737516,manufinv_lag12
23,0.02514623936892656,manufsales_lag9
35,0.021708612820351164,treasurymat10_lag12
32,0.021215436757908507,TM_v_lag12
10,0.02021049781968163,g_dealership_near_me_lag9
40,0.01582364720476446,unempt5w_lag12
38,0.015481923225355923,unemp_lag12
43,0.015437564908247204,XOM_v_lag12
28,0.014993327535329148,retail_lag9
7,0.014493098081239317,food_lag12
36,0.01400801626003119,treasurymat5_lag9
25,0.012845377269387795,oilimport_lag9
17,0.01141553333796292,HMC_v_lag12
15,0.011373252410929981,hcpi_lag12
2,0.010683105583693288,BWA_v_lag6
34,0.010536358208383214,treasurymat1_lag9
37,0.009833763542298575,treasurymat7_lag12
39,0.009736777394616066,unemp27ov_lag6
1,0.009573567797509713,BWA_lag9
26,0.009516198654947126,overmanuf_lag6
42,0.009045856563998589,XOM_lag12
0,0.008013630306300533,10yinf_lag6
19,0.007591804152515965,laborpart_lag9
9,0.007107059356570514,g_cars_for_sale_lag9
12,0.0059109787316248144,g_new_cars_lag9
24,0.005771576827786384,newhouses_lag12
31,0.005575492922115895,TM_lag12
3,0.005174322753918416,cbpy30_lag12
6,0.004243576083089268,fedfundseff_lag6
41,0.004176159826456354,wagemanuf_lag12
44,0.003931445524518732,year
29,0.0032849356959233065,sahmrule_lag9
20,0.002837496224665418,localrent_lag9
4,0.00257103952533432,discount_lag9
8,0.0022693396200673386,g_best_new_cars_lag9
13,0.002075271164621985,g_used_cars_lag9
11,0.0020715141648124354,g_how_to_buy_a_car_lag9
18,0.0014403369995665835,kwhcost_lag6
