,actual,pred,group
0,192.0,199.28571428571428,train
1,190.0,199.28571428571428,train
2,219.0,199.28571428571428,train
3,208.0,199.28571428571428,train
4,186.0,199.28571428571428,train
5,205.0,199.28571428571428,train
6,218.0,199.28571428571428,train
7,187.0,199.28571428571428,train
8,168.0,199.28571428571428,train
9,198.0,199.28571428571428,train
10,202.0,199.28571428571428,train
11,231.0,215.83333333333334,train
12,186.0,199.28571428571428,train
13,218.0,199.28571428571428,train
14,226.0,215.83333333333334,train
15,216.0,215.83333333333334,train
16,202.0,215.83333333333334,train
17,232.0,215.83333333333334,train
18,213.0,199.28571428571428,train
19,188.0,215.83333333333334,train
20,258.0,274.6,train
21,273.0,274.6,train
22,247.0,256.4,train
23,297.0,256.4,train
24,276.0,256.4,train
25,237.0,256.4,train
26,280.0,274.6,train
27,301.0,274.6,train
28,261.0,274.6,train
29,255.0,256.4,train
30,271.0,256.4,train
31,212.0,256.4,train
32,247.0,256.4,train
33,271.0,256.4,train
34,251.0,256.4,train
35,300.0,304.6,train
36,258.0,304.6,train
37,322.0,304.6,train
38,344.0,304.6,train
39,313.0,304.6,train
40,295.0,304.6,train
41,281.0,304.6,train
42,331.0,304.6,train
43,281.0,304.6,train
44,286.0,304.6,train
45,388.0,304.6,train
46,342.0,304.6,train
47,386.0,351.48,train
48,345.0,351.48,train
49,362.0,351.48,train
50,361.0,351.48,train
51,335.0,351.48,train
52,273.0,304.6,train
53,327.0,351.48,train
54,317.0,304.6,train
55,250.0,304.6,train
56,291.0,351.48,train
57,362.0,351.48,train
58,317.0,304.6,train
59,352.0,351.48,train
60,354.0,351.48,train
61,380.0,351.48,train
62,400.0,351.48,train
63,358.0,351.48,train
64,295.0,351.48,train
65,344.0,351.48,train
66,356.0,351.48,train
67,352.0,351.48,train
68,330.0,351.48,train
69,323.0,351.48,train
70,369.0,351.48,train
71,392.0,351.48,train
72,329.0,351.48,train
73,420.0,351.48,train
74,359.0,373.3333333333333,train
75,368.0,373.3333333333333,train
76,367.0,373.3333333333333,train
77,350.0,373.3333333333333,train
78,414.0,373.3333333333333,train
79,339.0,373.3333333333333,train
80,347.0,373.3333333333333,train
81,403.0,373.3333333333333,train
82,363.0,373.3333333333333,train
83,416.0,373.3333333333333,train
84,327.0,373.3333333333333,train
85,380.0,373.3333333333333,train
86,361.0,373.3333333333333,train
87,398.0,373.3333333333333,train
88,330.0,373.3333333333333,train
89,413.0,373.3333333333333,train
90,466.0,373.3333333333333,train
91,326.0,351.48,train
92,338.0,351.48,train
93,417.0,373.3333333333333,train
94,373.0,373.3333333333333,train
95,351.0,373.3333333333333,train
96,298.0,373.3333333333333,train
97,342.0,337.45454545454544,train
98,390.0,337.45454545454544,train
99,316.0,337.45454545454544,train
100,303.0,337.45454545454544,train
101,327.0,337.45454545454544,train
102,371.0,337.45454545454544,train
103,278.0,304.6,train
104,248.0,304.6,train
105,400.0,337.45454545454544,train
106,279.0,304.6,train
107,328.0,304.6,train
108,311.0,304.6,train
109,322.0,304.6,train
110,350.0,304.6,train
111,304.0,304.6,train
112,297.0,304.6,train
113,323.0,337.45454545454544,train
114,332.0,337.45454545454544,train
115,299.0,337.45454545454544,train
116,309.0,337.45454545454544,train
117,363.0,304.6,test
118,306.0,304.6,test
119,295.0,304.6,test
120,300.0,337.45454545454544,test
121,272.0,304.6,test
122,293.0,337.45454545454544,test
123,343.0,337.45454545454544,test
124,278.0,304.6,test
125,283.0,337.45454545454544,test
126,233.0,337.45454545454544,test
127,376.0,337.45454545454544,test
128,356.0,337.45454545454544,test
129,390.0,337.45454545454544,test
130,299.0,337.45454545454544,test
131,316.0,337.45454545454544,test
132,276.0,337.45454545454544,test
133,248.0,337.45454545454544,test
134,227.0,337.45454545454544,test
135,216.0,337.45454545454544,test
136,242.0,337.45454545454544,test
137,261.0,337.45454545454544,test
138,322.0,337.45454545454544,test
139,318.0,304.6,test
140,223.0,304.6,test
141,317.0,304.6,test
142,273.0,304.6,test
143,302.0,304.6,test
144,299.0,304.6,test
145,261.0,304.6,test
146,,304.6,pred
147,,304.6,pred
148,,304.6,pred
